2025-08-29 16:03:28,784 - __main__ - INFO - Phase 0: Learning Progress Drive Validation
2025-08-29 16:03:28,785 - __main__ - INFO - Config: configs/phase0_config.yaml
2025-08-29 16:03:28,785 - __main__ - INFO - Output: experiments\results\phase0
2025-08-29 16:03:28,786 - __main__ - INFO - Starting Learning Progress Drive validation...
2025-08-29 16:03:28,787 - __main__ - INFO - Running validation test suite...
2025-08-29 16:03:39,418 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,419 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,419 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,420 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=99.90
2025-08-29 16:03:39,421 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,421 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,422 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,467 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,472 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,486 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,488 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,489 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,489 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,490 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,500 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,501 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,502 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,502 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,503 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,504 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,504 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,505 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,506 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,517 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,518 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,519 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,521 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,522 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,523 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,534 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,535 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,535 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,536 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,537 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,538 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,540 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,548 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,550 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,550 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,551 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,552 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,552 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,553 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,555 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,556 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,556 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,557 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,566 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,567 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,568 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,568 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,569 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,569 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.40
2025-08-29 16:03:39,570 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,571 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,572 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,573 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,574 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,583 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,584 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,584 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,585 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,586 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,586 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,587 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,588 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,589 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,590 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,590 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,600 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,600 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,601 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,602 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,602 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,603 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,604 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,604 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,605 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,606 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,607 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,615 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,616 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,617 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,618 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,618 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,619 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,620 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,620 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,622 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,623 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,623 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,633 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,634 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,635 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,635 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,636 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,637 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,637 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,638 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,638 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,639 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,640 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=100.90
2025-08-29 16:03:39,649 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,650 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,651 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,651 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,652 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,653 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,653 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,654 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,655 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,656 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,657 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,666 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,667 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,667 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,668 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,669 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,669 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,670 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,670 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,671 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,672 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,673 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,680 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,681 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,682 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,683 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,684 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,684 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,685 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,687 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,688 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,688 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,689 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,690 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,698 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,699 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,700 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,700 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,701 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,702 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,702 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,703 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,703 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,704 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,705 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,706 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,707 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,715 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,716 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=101.24
2025-08-29 16:03:39,717 - src.core.learning_progress - WARNING - Outlier detected: error=0.9950, z_score=100.58
2025-08-29 16:03:39,717 - src.core.learning_progress - WARNING - Outlier detected: error=0.9900, z_score=100.59
2025-08-29 16:03:39,718 - src.core.learning_progress - WARNING - Outlier detected: error=0.9850, z_score=100.59
2025-08-29 16:03:39,719 - src.core.learning_progress - WARNING - Outlier detected: error=0.9800, z_score=100.60
2025-08-29 16:03:39,720 - src.core.learning_progress - WARNING - Outlier detected: error=0.9750, z_score=100.60
2025-08-29 16:03:39,721 - src.core.learning_progress - WARNING - Outlier detected: error=0.9700, z_score=100.61
2025-08-29 16:03:39,722 - src.core.learning_progress - WARNING - Outlier detected: error=0.9650, z_score=100.61
2025-08-29 16:03:39,723 - src.core.learning_progress - WARNING - Outlier detected: error=0.9600, z_score=100.62
2025-08-29 16:03:39,724 - src.core.learning_progress - WARNING - Outlier detected: error=0.9550, z_score=100.62
2025-08-29 16:03:39,732 - src.core.learning_progress - WARNING - Outlier detected: error=0.9500, z_score=100.63
2025-08-29 16:03:39,733 - src.core.learning_progress - WARNING - Outlier detected: error=0.9450, z_score=100.63
2025-08-29 16:03:39,736 - src.core.learning_progress - WARNING - Outlier detected: error=0.9400, z_score=100.64
2025-08-29 16:03:39,737 - src.core.learning_progress - WARNING - Outlier detected: error=0.9350, z_score=100.64
2025-08-29 16:03:39,737 - src.core.learning_progress - WARNING - Outlier detected: error=0.9300, z_score=100.65
2025-08-29 16:03:39,738 - src.core.learning_progress - WARNING - Outlier detected: error=0.9250, z_score=100.65
2025-08-29 16:03:39,739 - src.core.learning_progress - WARNING - Outlier detected: error=0.9200, z_score=100.66
2025-08-29 16:03:39,740 - src.core.learning_progress - WARNING - Outlier detected: error=0.9150, z_score=100.66
2025-08-29 16:03:39,740 - src.core.learning_progress - WARNING - Outlier detected: error=0.9100, z_score=100.67
2025-08-29 16:03:39,748 - src.core.learning_progress - WARNING - Outlier detected: error=0.9050, z_score=100.67
2025-08-29 16:03:39,749 - src.core.learning_progress - WARNING - Outlier detected: error=0.9000, z_score=100.68
2025-08-29 16:03:39,749 - src.core.learning_progress - WARNING - Outlier detected: error=0.8950, z_score=100.68
2025-08-29 16:03:39,750 - src.core.learning_progress - WARNING - Outlier detected: error=0.8900, z_score=100.69
2025-08-29 16:03:39,751 - src.core.learning_progress - WARNING - Outlier detected: error=0.8850, z_score=100.70
2025-08-29 16:03:39,751 - src.core.learning_progress - WARNING - Outlier detected: error=0.8800, z_score=100.70
2025-08-29 16:03:39,752 - src.core.learning_progress - WARNING - Outlier detected: error=0.8750, z_score=100.71
2025-08-29 16:03:39,755 - src.core.learning_progress - WARNING - Outlier detected: error=0.8700, z_score=100.71
2025-08-29 16:03:39,755 - src.core.learning_progress - WARNING - Outlier detected: error=0.8650, z_score=100.72
2025-08-29 16:03:39,756 - src.core.learning_progress - WARNING - Outlier detected: error=0.8600, z_score=100.72
2025-08-29 16:03:39,757 - src.core.learning_progress - WARNING - Outlier detected: error=0.8550, z_score=100.73
2025-08-29 16:03:39,766 - src.core.learning_progress - WARNING - Outlier detected: error=0.8500, z_score=100.73
2025-08-29 16:03:39,767 - src.core.learning_progress - WARNING - Outlier detected: error=0.8450, z_score=100.74
2025-08-29 16:03:39,767 - src.core.learning_progress - WARNING - Outlier detected: error=0.8400, z_score=100.74
2025-08-29 16:03:39,768 - src.core.learning_progress - WARNING - Outlier detected: error=0.8350, z_score=100.75
2025-08-29 16:03:39,769 - src.core.learning_progress - WARNING - Outlier detected: error=0.8300, z_score=100.75
2025-08-29 16:03:39,769 - src.core.learning_progress - WARNING - Outlier detected: error=0.8250, z_score=100.76
2025-08-29 16:03:39,770 - src.core.learning_progress - WARNING - Outlier detected: error=0.8200, z_score=100.76
2025-08-29 16:03:39,771 - src.core.learning_progress - WARNING - Outlier detected: error=0.8150, z_score=100.77
2025-08-29 16:03:39,771 - src.core.learning_progress - WARNING - Outlier detected: error=0.8100, z_score=100.77
2025-08-29 16:03:39,772 - src.core.learning_progress - WARNING - Outlier detected: error=0.8050, z_score=100.78
2025-08-29 16:03:39,774 - src.core.learning_progress - WARNING - Outlier detected: error=0.8000, z_score=100.78
2025-08-29 16:03:39,782 - src.core.learning_progress - WARNING - Outlier detected: error=0.7950, z_score=100.79
2025-08-29 16:03:39,783 - src.core.learning_progress - WARNING - Outlier detected: error=0.7900, z_score=100.79
2025-08-29 16:03:39,784 - src.core.learning_progress - WARNING - Outlier detected: error=0.7850, z_score=100.80
2025-08-29 16:03:39,784 - src.core.learning_progress - WARNING - Outlier detected: error=0.7800, z_score=100.80
2025-08-29 16:03:39,786 - src.core.learning_progress - WARNING - Outlier detected: error=0.7750, z_score=100.81
2025-08-29 16:03:39,787 - src.core.learning_progress - WARNING - Outlier detected: error=0.7700, z_score=100.81
2025-08-29 16:03:39,788 - src.core.learning_progress - WARNING - Outlier detected: error=0.7650, z_score=100.82
2025-08-29 16:03:39,789 - src.core.learning_progress - WARNING - Outlier detected: error=0.7600, z_score=100.82
2025-08-29 16:03:39,789 - src.core.learning_progress - WARNING - Outlier detected: error=0.7550, z_score=100.83
2025-08-29 16:03:39,803 - src.core.learning_progress - WARNING - Outlier detected: error=0.7450, z_score=101.04
2025-08-29 16:03:39,806 - src.core.learning_progress - WARNING - Outlier detected: error=0.7400, z_score=101.04
2025-08-29 16:03:39,815 - src.core.learning_progress - WARNING - Outlier detected: error=0.7350, z_score=101.05
2025-08-29 16:03:39,819 - src.core.learning_progress - WARNING - Outlier detected: error=0.7300, z_score=101.05
2025-08-29 16:03:39,821 - src.core.learning_progress - WARNING - Outlier detected: error=0.7250, z_score=101.06
2025-08-29 16:03:39,832 - src.core.learning_progress - WARNING - Outlier detected: error=0.7200, z_score=101.06
2025-08-29 16:03:39,836 - src.core.learning_progress - WARNING - Outlier detected: error=0.7150, z_score=101.07
2025-08-29 16:03:39,838 - src.core.learning_progress - WARNING - Outlier detected: error=0.7100, z_score=101.07
2025-08-29 16:03:39,849 - src.core.learning_progress - WARNING - Outlier detected: error=0.7050, z_score=101.08
2025-08-29 16:03:39,851 - src.core.learning_progress - WARNING - Outlier detected: error=0.7000, z_score=101.08
2025-08-29 16:03:39,854 - src.core.learning_progress - WARNING - Outlier detected: error=0.6950, z_score=101.09
